Recording date:	2017/11/03
Recording time:	11:11:57
Recording resolution	1920 x 1200

TimeStamp	GazePointXLeft	GazePointYLeft	ValidityLeft	GazePointXRight	GazePointYRight	ValidityRight	GazePointX	GazePointY	Event
2381.5	998.5107	531.7643	0	1000.0163	541.9544	0	999.2635	536.8594	
2381.5	998.5107	531.7643	0	1000.0163	541.9544	0	999.2635	536.8594	
2381.5	998.5107	531.7643	0	1000.0163	541.9544	0	999.2635	536.8594	
2381.5	998.5107	531.7643	0	1000.0163	541.9544	0	999.2635	536.8594	
2381.5	998.5107	531.7643	0	1000.0163	541.9544	0	999.2635	536.8594	
2381.5	998.5107	531.7643	0	1000.0163	541.9544	0	999.2635	536.8594	
2381.5	998.5107	531.7643	0	1000.0163	541.9544	0	999.2635	536.8594	
2381.5	998.5107	531.7643	0	1000.0163	541.9544	0	999.2635	536.8594	
2381.5	998.5107	531.7643	0	1000.0163	541.9544	0	999.2635	536.8594	
2381.5	998.5107	531.7643	0	1000.0163	541.9544	0	999.2635	536.8594	
2381.5	998.5107	531.7643	0	1000.0163	541.9544	0	999.2635	536.8594	
2381.5	998.5107	531.7643	0	1000.0163	541.9544	0	999.2635	536.8594	
2381.5	998.5107	531.7643	0	1000.0163	541.9544	0	999.2635	536.8594	
2381.5	998.5107	531.7643	0	1000.0163	541.9544	0	999.2635	536.8594	
2398.1	1005.4305	543.2438	0	995.7708	535.1464	0	1000.6007	539.1951	
2398.1	1005.4305	543.2438	0	995.7708	535.1464	0	1000.6007	539.1951	
2398.1	1005.4305	543.2438	0	995.7708	535.1464	0	1000.6007	539.1951	
2398.1	1005.4305	543.2438	0	995.7708	535.1464	0	1000.6007	539.1951	
2398.1	1005.4305	543.2438	0	995.7708	535.1464	0	1000.6007	539.1951	
2398.1	1005.4305	543.2438	0	995.7708	535.1464	0	1000.6007	539.1951	
2398.1	1005.4305	543.2438	0	995.7708	535.1464	0	1000.6007	539.1951	
2398.1	1005.4305	543.2438	0	995.7708	535.1464	0	1000.6007	539.1951	
2398.1	1005.4305	543.2438	0	995.7708	535.1464	0	1000.6007	539.1951	
2398.1	1005.4305	543.2438	0	995.7708	535.1464	0	1000.6007	539.1951	
2398.1	1005.4305	543.2438	0	995.7708	535.1464	0	1000.6007	539.1951	
2398.1	1005.4305	543.2438	0	995.7708	535.1464	0	1000.6007	539.1951	
2398.1	1005.4305	543.2438	0	995.7708	535.1464	0	1000.6007	539.1951	
2398.1	1005.4305	543.2438	0	995.7708	535.1464	0	1000.6007	539.1951	
2398.1	1005.4305	543.2438	0	995.7708	535.1464	0	1000.6007	539.1951	
2398.1	1005.4305	543.2438	0	995.7708	535.1464	0	1000.6007	539.1951	
2398.1	1005.4305	543.2438	0	995.7708	535.1464	0	1000.6007	539.1951	
2398.1	1005.4305	543.2438	0	995.7708	535.1464	0	1000.6007	539.1951	
2398.1	1005.4305	543.2438	0	995.7708	535.1464	0	1000.6007	539.1951	
2398.1	1005.4305	543.2438	0	995.7708	535.1464	0	1000.6007	539.1951	
2398.1	1005.4305	543.2438	0	995.7708	535.1464	0	1000.6007	539.1951	
2398.1	1005.4305	543.2438	0	995.7708	535.1464	0	1000.6007	539.1951	
2398.1	1005.4305	543.2438	0	995.7708	535.1464	0	1000.6007	539.1951	
2398.1	1005.4305	543.2438	0	995.7708	535.1464	0	1000.6007	539.1951	
2398.1	1005.4305	543.2438	0	995.7708	535.1464	0	1000.6007	539.1951	
2414.9	1012.0082	530.8843	0	996.4693	533.3432	0	1004.2388	532.1137	
2414.9	1012.0082	530.8843	0	996.4693	533.3432	0	1004.2388	532.1137	
2414.9	1012.0082	530.8843	0	996.4693	533.3432	0	1004.2388	532.1137	
2414.9	1012.0082	530.8843	0	996.4693	533.3432	0	1004.2388	532.1137	
2414.9	1012.0082	530.8843	0	996.4693	533.3432	0	1004.2388	532.1137	
2414.9	1012.0082	530.8843	0	996.4693	533.3432	0	1004.2388	532.1137	
2414.9	1012.0082	530.8843	0	996.4693	533.3432	0	1004.2388	532.1137	
2414.9	1012.0082	530.8843	0	996.4693	533.3432	0	1004.2388	532.1137	
2414.9	1012.0082	530.8843	0	996.4693	533.3432	0	1004.2388	532.1137	
2414.9	1012.0082	530.8843	0	996.4693	533.3432	0	1004.2388	532.1137	
2414.9	1012.0082	530.8843	0	996.4693	533.3432	0	1004.2388	532.1137	
2414.9	1012.0082	530.8843	0	996.4693	533.3432	0	1004.2388	532.1137	
2414.9	1012.0082	530.8843	0	996.4693	533.3432	0	1004.2388	532.1137	
2414.9	1012.0082	530.8843	0	996.4693	533.3432	0	1004.2388	532.1137	
2414.9	1012.0082	530.8843	0	996.4693	533.3432	0	1004.2388	532.1137	
2414.9	1012.0082	530.8843	0	996.4693	533.3432	0	1004.2388	532.1137	
2414.9	1012.0082	530.8843	0	996.4693	533.3432	0	1004.2388	532.1137	
2414.9	1012.0082	530.8843	0	996.4693	533.3432	0	1004.2388	532.1137	
2414.9	1012.0082	530.8843	0	996.4693	533.3432	0	1004.2388	532.1137	
2414.9	1012.0082	530.8843	0	996.4693	533.3432	0	1004.2388	532.1137	
2414.9	1012.0082	530.8843	0	996.4693	533.3432	0	1004.2388	532.1137	
2414.9	1012.0082	530.8843	0	996.4693	533.3432	0	1004.2388	532.1137	
2414.9	1012.0082	530.8843	0	996.4693	533.3432	0	1004.2388	532.1137	
2414.9	1012.0082	530.8843	0	996.4693	533.3432	0	1004.2388	532.1137	
2414.9	1012.0082	530.8843	0	996.4693	533.3432	0	1004.2388	532.1137	
2431.5	979.8248	545.2831	0	1001.3507	561.3297	0	990.5877	553.3064	
2431.5	979.8248	545.2831	0	1001.3507	561.3297	0	990.5877	553.3064	
2431.5	979.8248	545.2831	0	1001.3507	561.3297	0	990.5877	553.3064	
2431.5	979.8248	545.2831	0	1001.3507	561.3297	0	990.5877	553.3064	
2431.5	979.8248	545.2831	0	1001.3507	561.3297	0	990.5877	553.3064	
2431.5	979.8248	545.2831	0	1001.3507	561.3297	0	990.5877	553.3064	
2431.5	979.8248	545.2831	0	1001.3507	561.3297	0	990.5877	553.3064	
2431.5	979.8248	545.2831	0	1001.3507	561.3297	0	990.5877	553.3064	
2431.5	979.8248	545.2831	0	1001.3507	561.3297	0	990.5877	553.3064	
2431.5	979.8248	545.2831	0	1001.3507	561.3297	0	990.5877	553.3064	
2431.5	979.8248	545.2831	0	1001.3507	561.3297	0	990.5877	553.3064	
2431.5	979.8248	545.2831	0	1001.3507	561.3297	0	990.5877	553.3064	
2431.5	979.8248	545.2831	0	1001.3507	561.3297	0	990.5877	553.3064	
2431.5	979.8248	545.2831	0	1001.3507	561.3297	0	990.5877	553.3064	
2431.5	979.8248	545.2831	0	1001.3507	561.3297	0	990.5877	553.3064	
2431.5	979.8248	545.2831	0	1001.3507	561.3297	0	990.5877	553.3064	
2431.5	979.8248	545.2831	0	1001.3507	561.3297	0	990.5877	553.3064	
2431.5	979.8248	545.2831	0	1001.3507	561.3297	0	990.5877	553.3064	
2431.5	979.8248	545.2831	0	1001.3507	561.3297	0	990.5877	553.3064	
2431.5	979.8248	545.2831	0	1001.3507	561.3297	0	990.5877	553.3064	
2431.5	979.8248	545.2831	0	1001.3507	561.3297	0	990.5877	553.3064	
2431.5	979.8248	545.2831	0	1001.3507	561.3297	0	990.5877	553.3064	
2431.5	979.8248	545.2831	0	1001.3507	561.3297	0	990.5877	553.3064	
2431.5	979.8248	545.2831	0	1001.3507	561.3297	0	990.5877	553.3064	
2431.5	979.8248	545.2831	0	1001.3507	561.3297	0	990.5877	553.3064	
2448.1	726.4273	763.3663	0	742.7346	801.3914	0	734.5810	782.3789	
2448.1	726.4273	763.3663	0	742.7346	801.3914	0	734.5810	782.3789	
2448.1	726.4273	763.3663	0	742.7346	801.3914	0	734.5810	782.3789	
2448.1	726.4273	763.3663	0	742.7346	801.3914	0	734.5810	782.3789	
2448.1	726.4273	763.3663	0	742.7346	801.3914	0	734.5810	782.3789	
2448.1	726.4273	763.3663	0	742.7346	801.3914	0	734.5810	782.3789	
2448.1	726.4273	763.3663	0	742.7346	801.3914	0	734.5810	782.3789	
2448.1	726.4273	763.3663	0	742.7346	801.3914	0	734.5810	782.3789	
2448.1	726.4273	763.3663	0	742.7346	801.3914	0	734.5810	782.3789	
2448.1	726.4273	763.3663	0	742.7346	801.3914	0	734.5810	782.3789	
2448.1	726.4273	763.3663	0	742.7346	801.3914	0	734.5810	782.3789	
2448.1	726.4273	763.3663	0	742.7346	801.3914	0	734.5810	782.3789	
2448.1	726.4273	763.3663	0	742.7346	801.3914	0	734.5810	782.3789	
2448.1	726.4273	763.3663	0	742.7346	801.3914	0	734.5810	782.3789	
2448.1	726.4273	763.3663	0	742.7346	801.3914	0	734.5810	782.3789	
2448.1	726.4273	763.3663	0	742.7346	801.3914	0	734.5810	782.3789	
2448.1	726.4273	763.3663	0	742.7346	801.3914	0	734.5810	782.3789	
2448.1	726.4273	763.3663	0	742.7346	801.3914	0	734.5810	782.3789	
2448.1	726.4273	763.3663	0	742.7346	801.3914	0	734.5810	782.3789	
2448.1	726.4273	763.3663	0	742.7346	801.3914	0	734.5810	782.3789	
2448.1	726.4273	763.3663	0	742.7346	801.3914	0	734.5810	782.3789	
2448.1	726.4273	763.3663	0	742.7346	801.3914	0	734.5810	782.3789	
2448.1	726.4273	763.3663	0	742.7346	801.3914	0	734.5810	782.3789	
2448.1	726.4273	763.3663	0	742.7346	801.3914	0	734.5810	782.3789	
2448.1	726.4273	763.3663	0	742.7346	801.3914	0	734.5810	782.3789	
2464.7	685.1622	942.5166	0	699.8396	947.2429	0	692.5009	944.8798	
2464.7	685.1622	942.5166	0	699.8396	947.2429	0	692.5009	944.8798	
2464.7	685.1622	942.5166	0	699.8396	947.2429	0	692.5009	944.8798	
2464.7	685.1622	942.5166	0	699.8396	947.2429	0	692.5009	944.8798	
2464.7	685.1622	942.5166	0	699.8396	947.2429	0	692.5009	944.8798	
2464.7	685.1622	942.5166	0	699.8396	947.2429	0	692.5009	944.8798	
2464.7	685.1622	942.5166	0	699.8396	947.2429	0	692.5009	944.8798	
2464.7	685.1622	942.5166	0	699.8396	947.2429	0	692.5009	944.8798	
2464.7	685.1622	942.5166	0	699.8396	947.2429	0	692.5009	944.8798	
2464.7	685.1622	942.5166	0	699.8396	947.2429	0	692.5009	944.8798	
2464.7	685.1622	942.5166	0	699.8396	947.2429	0	692.5009	944.8798	
2464.7	685.1622	942.5166	0	699.8396	947.2429	0	692.5009	944.8798	
2464.7	685.1622	942.5166	0	699.8396	947.2429	0	692.5009	944.8798	
2464.7	685.1622	942.5166	0	699.8396	947.2429	0	692.5009	944.8798	
2464.7	685.1622	942.5166	0	699.8396	947.2429	0	692.5009	944.8798	
2464.7	685.1622	942.5166	0	699.8396	947.2429	0	692.5009	944.8798	
2464.7	685.1622	942.5166	0	699.8396	947.2429	0	692.5009	944.8798	
2464.7	685.1622	942.5166	0	699.8396	947.2429	0	692.5009	944.8798	
2464.7	685.1622	942.5166	0	699.8396	947.2429	0	692.5009	944.8798	
2464.7	685.1622	942.5166	0	699.8396	947.2429	0	692.5009	944.8798	
2464.7	685.1622	942.5166	0	699.8396	947.2429	0	692.5009	944.8798	
2464.7	685.1622	942.5166	0	699.8396	947.2429	0	692.5009	944.8798	
2464.7	685.1622	942.5166	0	699.8396	947.2429	0	692.5009	944.8798	
2464.7	685.1622	942.5166	0	699.8396	947.2429	0	692.5009	944.8798	
2464.7	685.1622	942.5166	0	699.8396	947.2429	0	692.5009	944.8798	
2481.5	686.0404	931.6748	0	673.3615	923.5208	0	679.7009	927.5978	
2481.5	686.0404	931.6748	0	673.3615	923.5208	0	679.7009	927.5978	
2481.5	686.0404	931.6748	0	673.3615	923.5208	0	679.7009	927.5978	
2481.5	686.0404	931.6748	0	673.3615	923.5208	0	679.7009	927.5978	
2481.5	686.0404	931.6748	0	673.3615	923.5208	0	679.7009	927.5978	
2481.5	686.0404	931.6748	0	673.3615	923.5208	0	679.7009	927.5978	
2481.5	686.0404	931.6748	0	673.3615	923.5208	0	679.7009	927.5978	
2481.5	686.0404	931.6748	0	673.3615	923.5208	0	679.7009	927.5978	
2481.5	686.0404	931.6748	0	673.3615	923.5208	0	679.7009	927.5978	
2481.5	686.0404	931.6748	0	673.3615	923.5208	0	679.7009	927.5978	
2481.5	686.0404	931.6748	0	673.3615	923.5208	0	679.7009	927.5978	
2481.5	686.0404	931.6748	0	673.3615	923.5208	0	679.7009	927.5978	
2481.5	686.0404	931.6748	0	673.3615	923.5208	0	679.7009	927.5978	
2481.5	686.0404	931.6748	0	673.3615	923.5208	0	679.7009	927.5978	
2481.5	686.0404	931.6748	0	673.3615	923.5208	0	679.7009	927.5978	
2481.5	686.0404	931.6748	0	673.3615	923.5208	0	679.7009	927.5978	
2481.5	686.0404	931.6748	0	673.3615	923.5208	0	679.7009	927.5978	
2481.5	686.0404	931.6748	0	673.3615	923.5208	0	679.7009	927.5978	
2481.5	686.0404	931.6748	0	673.3615	923.5208	0	679.7009	927.5978	
2481.5	686.0404	931.6748	0	673.3615	923.5208	0	679.7009	927.5978	
2481.5	686.0404	931.6748	0	673.3615	923.5208	0	679.7009	927.5978	
2481.5	686.0404	931.6748	0	673.3615	923.5208	0	679.7009	927.5978	
2481.5	686.0404	931.6748	0	673.3615	923.5208	0	679.7009	927.5978	
2481.5	686.0404	931.6748	0	673.3615	923.5208	0	679.7009	927.5978	
2481.5	686.0404	931.6748	0	673.3615	923.5208	0	679.7009	927.5978	
2498.1	699.2751	947.0694	0	693.5013	937.5479	0	696.3882	942.3086	
2498.1	699.2751	947.0694	0	693.5013	937.5479	0	696.3882	942.3086	
2498.1	699.2751	947.0694	0	693.5013	937.5479	0	696.3882	942.3086	
2498.1	699.2751	947.0694	0	693.5013	937.5479	0	696.3882	942.3086	
2498.1	699.2751	947.0694	0	693.5013	937.5479	0	696.3882	942.3086	
2498.1	699.2751	947.0694	0	693.5013	937.5479	0	696.3882	942.3086	
2498.1	699.2751	947.0694	0	693.5013	937.5479	0	696.3882	942.3086	
2498.1	699.2751	947.0694	0	693.5013	937.5479	0	696.3882	942.3086	
2498.1	699.2751	947.0694	0	693.5013	937.5479	0	696.3882	942.3086	
2498.1	699.2751	947.0694	0	693.5013	937.5479	0	696.3882	942.3086	
2498.1	699.2751	947.0694	0	693.5013	937.5479	0	696.3882	942.3086	
2498.1	699.2751	947.0694	0	693.5013	937.5479	0	696.3882	942.3086	
2498.1	699.2751	947.0694	0	693.5013	937.5479	0	696.3882	942.3086	
2498.1	699.2751	947.0694	0	693.5013	937.5479	0	696.3882	942.3086	
2498.1	699.2751	947.0694	0	693.5013	937.5479	0	696.3882	942.3086	
2498.1	699.2751	947.0694	0	693.5013	937.5479	0	696.3882	942.3086	
2498.1	699.2751	947.0694	0	693.5013	937.5479	0	696.3882	942.3086	
2498.1	699.2751	947.0694	0	693.5013	937.5479	0	696.3882	942.3086	
2498.1	699.2751	947.0694	0	693.5013	937.5479	0	696.3882	942.3086	
2498.1	699.2751	947.0694	0	693.5013	937.5479	0	696.3882	942.3086	
2498.1	699.2751	947.0694	0	693.5013	937.5479	0	696.3882	942.3086	
2498.1	699.2751	947.0694	0	693.5013	937.5479	0	696.3882	942.3086	
2498.1	699.2751	947.0694	0	693.5013	937.5479	0	696.3882	942.3086	
2498.1	699.2751	947.0694	0	693.5013	937.5479	0	696.3882	942.3086	
2498.1	699.2751	947.0694	0	693.5013	937.5479	0	696.3882	942.3086	
2514.7	701.0623	947.4833	0	667.6168	936.2461	0	684.3396	941.8647	
2514.7	701.0623	947.4833	0	667.6168	936.2461	0	684.3396	941.8647	
2514.7	701.0623	947.4833	0	667.6168	936.2461	0	684.3396	941.8647	
2514.7	701.0623	947.4833	0	667.6168	936.2461	0	684.3396	941.8647	
2514.7	701.0623	947.4833	0	667.6168	936.2461	0	684.3396	941.8647	
2514.7	701.0623	947.4833	0	667.6168	936.2461	0	684.3396	941.8647	
2514.7	701.0623	947.4833	0	667.6168	936.2461	0	684.3396	941.8647	
2514.7	701.0623	947.4833	0	667.6168	936.2461	0	684.3396	941.8647	
2514.7	701.0623	947.4833	0	667.6168	936.2461	0	684.3396	941.8647	
2514.7	701.0623	947.4833	0	667.6168	936.2461	0	684.3396	941.8647	
2514.7	701.0623	947.4833	0	667.6168	936.2461	0	684.3396	941.8647	
2514.7	701.0623	947.4833	0	667.6168	936.2461	0	684.3396	941.8647	
2514.7	701.0623	947.4833	0	667.6168	936.2461	0	684.3396	941.8647	
2514.7	701.0623	947.4833	0	667.6168	936.2461	0	684.3396	941.8647	
2514.7	701.0623	947.4833	0	667.6168	936.2461	0	684.3396	941.8647	
2514.7	701.0623	947.4833	0	667.6168	936.2461	0	684.3396	941.8647	
2514.7	701.0623	947.4833	0	667.6168	936.2461	0	684.3396	941.8647	
2514.7	701.0623	947.4833	0	667.6168	936.2461	0	684.3396	941.8647	
2514.7	701.0623	947.4833	0	667.6168	936.2461	0	684.3396	941.8647	
2514.7	701.0623	947.4833	0	667.6168	936.2461	0	684.3396	941.8647	
2514.7	701.0623	947.4833	0	667.6168	936.2461	0	684.3396	941.8647	
2514.7	701.0623	947.4833	0	667.6168	936.2461	0	684.3396	941.8647	
2514.7	701.0623	947.4833	0	667.6168	936.2461	0	684.3396	941.8647	
2514.7	701.0623	947.4833	0	667.6168	936.2461	0	684.3396	941.8647	
2514.7	701.0623	947.4833	0	667.6168	936.2461	0	684.3396	941.8647	
2531.4	711.6096	957.1347	0	676.9488	925.0120	0	694.2792	941.0733	
2531.4	711.6096	957.1347	0	676.9488	925.0120	0	694.2792	941.0733	
2531.4	711.6096	957.1347	0	676.9488	925.0120	0	694.2792	941.0733	
2531.4	711.6096	957.1347	0	676.9488	925.0120	0	694.2792	941.0733	
2531.4	711.6096	957.1347	0	676.9488	925.0120	0	694.2792	941.0733	
2531.4	711.6096	957.1347	0	676.9488	925.0120	0	694.2792	941.0733	
2531.4	711.6096	957.1347	0	676.9488	925.0120	0	694.2792	941.0733	
2531.4	711.6096	957.1347	0	676.9488	925.0120	0	694.2792	941.0733	
2531.4	711.6096	957.1347	0	676.9488	925.0120	0	694.2792	941.0733	
2531.4	711.6096	957.1347	0	676.9488	925.0120	0	694.2792	941.0733	
2531.4	711.6096	957.1347	0	676.9488	925.0120	0	694.2792	941.0733	
2531.4	711.6096	957.1347	0	676.9488	925.0120	0	694.2792	941.0733	
2531.4	711.6096	957.1347	0	676.9488	925.0120	0	694.2792	941.0733	
2531.4	711.6096	957.1347	0	676.9488	925.0120	0	694.2792	941.0733	
2531.4	711.6096	957.1347	0	676.9488	925.0120	0	694.2792	941.0733	
2531.4	711.6096	957.1347	0	676.9488	925.0120	0	694.2792	941.0733	
2531.4	711.6096	957.1347	0	676.9488	925.0120	0	694.2792	941.0733	
2531.4	711.6096	957.1347	0	676.9488	925.0120	0	694.2792	941.0733	
2531.4	711.6096	957.1347	0	676.9488	925.0120	0	694.2792	941.0733	
2531.4	711.6096	957.1347	0	676.9488	925.0120	0	694.2792	941.0733	
2531.4	711.6096	957.1347	0	676.9488	925.0120	0	694.2792	941.0733	
2531.4	711.6096	957.1347	0	676.9488	925.0120	0	694.2792	941.0733	
2531.4	711.6096	957.1347	0	676.9488	925.0120	0	694.2792	941.0733	
2531.4	711.6096	957.1347	0	676.9488	925.0120	0	694.2792	941.0733	
2531.4	711.6096	957.1347	0	676.9488	925.0120	0	694.2792	941.0733	
2548.1	707.2454	955.4323	0	669.0916	950.5211	0	688.1685	952.9767	
2548.1	707.2454	955.4323	0	669.0916	950.5211	0	688.1685	952.9767	
2548.1	707.2454	955.4323	0	669.0916	950.5211	0	688.1685	952.9767	
2548.1	707.2454	955.4323	0	669.0916	950.5211	0	688.1685	952.9767	
2548.1	707.2454	955.4323	0	669.0916	950.5211	0	688.1685	952.9767	
2548.1	707.2454	955.4323	0	669.0916	950.5211	0	688.1685	952.9767	
2548.1	707.2454	955.4323	0	669.0916	950.5211	0	688.1685	952.9767	
2548.1	707.2454	955.4323	0	669.0916	950.5211	0	688.1685	952.9767	
2548.1	707.2454	955.4323	0	669.0916	950.5211	0	688.1685	952.9767	
2548.1	707.2454	955.4323	0	669.0916	950.5211	0	688.1685	952.9767	
2548.1	707.2454	955.4323	0	669.0916	950.5211	0	688.1685	952.9767	
2548.1	707.2454	955.4323	0	669.0916	950.5211	0	688.1685	952.9767	
2548.1	707.2454	955.4323	0	669.0916	950.5211	0	688.1685	952.9767	
2548.1	707.2454	955.4323	0	669.0916	950.5211	0	688.1685	952.9767	
2548.1	707.2454	955.4323	0	669.0916	950.5211	0	688.1685	952.9767	
2548.1	707.2454	955.4323	0	669.0916	950.5211	0	688.1685	952.9767	
2548.1	707.2454	955.4323	0	669.0916	950.5211	0	688.1685	952.9767	
2548.1	707.2454	955.4323	0	669.0916	950.5211	0	688.1685	952.9767	
2548.1	707.2454	955.4323	0	669.0916	950.5211	0	688.1685	952.9767	
2548.1	707.2454	955.4323	0	669.0916	950.5211	0	688.1685	952.9767	
2548.1	707.2454	955.4323	0	669.0916	950.5211	0	688.1685	952.9767	
2548.1	707.2454	955.4323	0	669.0916	950.5211	0	688.1685	952.9767	
2548.1	707.2454	955.4323	0	669.0916	950.5211	0	688.1685	952.9767	
2548.1	707.2454	955.4323	0	669.0916	950.5211	0	688.1685	952.9767	
2548.1	707.2454	955.4323	0	669.0916	950.5211	0	688.1685	952.9767	
2564.7	720.9495	995.7462	0	670.4006	948.8053	0	695.6750	972.2757	
2564.7	720.9495	995.7462	0	670.4006	948.8053	0	695.6750	972.2757	
2564.7	720.9495	995.7462	0	670.4006	948.8053	0	695.6750	972.2757	
2564.7	720.9495	995.7462	0	670.4006	948.8053	0	695.6750	972.2757	
2564.7	720.9495	995.7462	0	670.4006	948.8053	0	695.6750	972.2757	
2564.7	720.9495	995.7462	0	670.4006	948.8053	0	695.6750	972.2757	
2564.7	720.9495	995.7462	0	670.4006	948.8053	0	695.6750	972.2757	
2564.7	720.9495	995.7462	0	670.4006	948.8053	0	695.6750	972.2757	
2564.7	720.9495	995.7462	0	670.4006	948.8053	0	695.6750	972.2757	
2564.7	720.9495	995.7462	0	670.4006	948.8053	0	695.6750	972.2757	
2564.7	720.9495	995.7462	0	670.4006	948.8053	0	695.6750	972.2757	
2564.7	720.9495	995.7462	0	670.4006	948.8053	0	695.6750	972.2757	
2564.7	720.9495	995.7462	0	670.4006	948.8053	0	695.6750	972.2757	
2564.7	720.9495	995.7462	0	670.4006	948.8053	0	695.6750	972.2757	
2564.7	720.9495	995.7462	0	670.4006	948.8053	0	695.6750	972.2757	
2564.7	720.9495	995.7462	0	670.4006	948.8053	0	695.6750	972.2757	
2564.7	720.9495	995.7462	0	670.4006	948.8053	0	695.6750	972.2757	
2564.7	720.9495	995.7462	0	670.4006	948.8053	0	695.6750	972.2757	
2564.7	720.9495	995.7462	0	670.4006	948.8053	0	695.6750	972.2757	
2564.7	720.9495	995.7462	0	670.4006	948.8053	0	695.6750	972.2757	
2564.7	720.9495	995.7462	0	670.4006	948.8053	0	695.6750	972.2757	
2564.7	720.9495	995.7462	0	670.4006	948.8053	0	695.6750	972.2757	
2564.7	720.9495	995.7462	0	670.4006	948.8053	0	695.6750	972.2757	
2564.7	720.9495	995.7462	0	670.4006	948.8053	0	695.6750	972.2757	
2564.7	720.9495	995.7462	0	670.4006	948.8053	0	695.6750	972.2757	
2581.3	704.9851	970.1251	0	675.5661	937.1138	0	690.2756	953.6194	
2581.3	704.9851	970.1251	0	675.5661	937.1138	0	690.2756	953.6194	
2581.3	704.9851	970.1251	0	675.5661	937.1138	0	690.2756	953.6194	
2581.3	704.9851	970.1251	0	675.5661	937.1138	0	690.2756	953.6194	
2581.3	704.9851	970.1251	0	675.5661	937.1138	0	690.2756	953.6194	
2581.3	704.9851	970.1251	0	675.5661	937.1138	0	690.2756	953.6194	
2581.3	704.9851	970.1251	0	675.5661	937.1138	0	690.2756	953.6194	
2581.3	704.9851	970.1251	0	675.5661	937.1138	0	690.2756	953.6194	
2581.3	704.9851	970.1251	0	675.5661	937.1138	0	690.2756	953.6194	
2581.3	704.9851	970.1251	0	675.5661	937.1138	0	690.2756	953.6194	
2581.3	704.9851	970.1251	0	675.5661	937.1138	0	690.2756	953.6194	
2581.3	704.9851	970.1251	0	675.5661	937.1138	0	690.2756	953.6194	
2581.3	704.9851	970.1251	0	675.5661	937.1138	0	690.2756	953.6194	
2581.3	704.9851	970.1251	0	675.5661	937.1138	0	690.2756	953.6194	
2581.3	704.9851	970.1251	0	675.5661	937.1138	0	690.2756	953.6194	
2581.3	704.9851	970.1251	0	675.5661	937.1138	0	690.2756	953.6194	
2581.3	704.9851	970.1251	0	675.5661	937.1138	0	690.2756	953.6194	
2581.3	704.9851	970.1251	0	675.5661	937.1138	0	690.2756	953.6194	
2581.3	704.9851	970.1251	0	675.5661	937.1138	0	690.2756	953.6194	
2581.3	704.9851	970.1251	0	675.5661	937.1138	0	690.2756	953.6194	
2581.3	704.9851	970.1251	0	675.5661	937.1138	0	690.2756	953.6194	
2581.3	704.9851	970.1251	0	675.5661	937.1138	0	690.2756	953.6194	
2581.3	704.9851	970.1251	0	675.5661	937.1138	0	690.2756	953.6194	
2581.3	704.9851	970.1251	0	675.5661	937.1138	0	690.2756	953.6194	
2581.3	704.9851	970.1251	0	675.5661	937.1138	0	690.2756	953.6194	
2598.0	696.1558	977.1984	0	685.4844	939.2283	0	690.8201	958.2134	
2598.0	696.1558	977.1984	0	685.4844	939.2283	0	690.8201	958.2134	
2598.0	696.1558	977.1984	0	685.4844	939.2283	0	690.8201	958.2134	
2598.0	696.1558	977.1984	0	685.4844	939.2283	0	690.8201	958.2134	
2598.0	696.1558	977.1984	0	685.4844	939.2283	0	690.8201	958.2134	
2598.0	696.1558	977.1984	0	685.4844	939.2283	0	690.8201	958.2134	
2598.0	696.1558	977.1984	0	685.4844	939.2283	0	690.8201	958.2134	
2598.0	696.1558	977.1984	0	685.4844	939.2283	0	690.8201	958.2134	
2598.0	696.1558	977.1984	0	685.4844	939.2283	0	690.8201	958.2134	
2598.0	696.1558	977.1984	0	685.4844	939.2283	0	690.8201	958.2134	
2598.0	696.1558	977.1984	0	685.4844	939.2283	0	690.8201	958.2134	
2598.0	696.1558	977.1984	0	685.4844	939.2283	0	690.8201	958.2134	
2598.0	696.1558	977.1984	0	685.4844	939.2283	0	690.8201	958.2134	
2598.0	696.1558	977.1984	0	685.4844	939.2283	0	690.8201	958.2134	
2598.0	696.1558	977.1984	0	685.4844	939.2283	0	690.8201	958.2134	
2598.0	696.1558	977.1984	0	685.4844	939.2283	0	690.8201	958.2134	
2598.0	696.1558	977.1984	0	685.4844	939.2283	0	690.8201	958.2134	
2598.0	696.1558	977.1984	0	685.4844	939.2283	0	690.8201	958.2134	
2598.0	696.1558	977.1984	0	685.4844	939.2283	0	690.8201	958.2134	
2598.0	696.1558	977.1984	0	685.4844	939.2283	0	690.8201	958.2134	
2598.0	696.1558	977.1984	0	685.4844	939.2283	0	690.8201	958.2134	
2598.0	696.1558	977.1984	0	685.4844	939.2283	0	690.8201	958.2134	
2598.0	696.1558	977.1984	0	685.4844	939.2283	0	690.8201	958.2134	
2598.0	696.1558	977.1984	0	685.4844	939.2283	0	690.8201	958.2134	
2598.0	696.1558	977.1984	0	685.4844	939.2283	0	690.8201	958.2134	
2614.7	713.6217	952.7081	0	692.1644	943.1712	0	702.8930	947.9397	
2614.7	713.6217	952.7081	0	692.1644	943.1712	0	702.8930	947.9397	
2614.7	713.6217	952.7081	0	692.1644	943.1712	0	702.8930	947.9397	
2614.7	713.6217	952.7081	0	692.1644	943.1712	0	702.8930	947.9397	
